omschrijving,prijs,aanmaak_datum,vervallen,hoeveelheid_tijdslot
odio porttitor,"€45,45",2019-06-13,true,2
sociis,"€34,45",2019-03-02,true,3
curabitur,"€52,95",2019-03-02,true,1
bibendum,"€51,59",2019-07-13,true,4
magnis,"€5,07",2019-09-18,false,4
mus etiam,"€23,23",2019-05-08,true,2
pulvinar,"€31,41",2018-12-06,true,1
rutrum,"€10,14",2019-01-07,false,5
suspendisse potenti,"€18,26",2019-03-01,false,2
ullamcorper purus,"€38,98",2018-12-01,false,4
quam,"€13,31",2019-07-13,false,4
mi integer,"€17,76",2019-05-06,false,4
ut,"€10,40",2019-09-27,false,3
lacus at,"€28,03",2019-10-15,true,2
diam,"€50,20",2019-03-17,true,1
eros vestibulum,"€51,18",2019-03-10,false,1
consectetuer adipiscing,"€31,01",2019-07-18,true,1
turpis,"€52,07",2019-04-03,true,5
