klant,gekozen_datum,diensten,tijdslots,medewerker,aanmaak_datum
11,03-Oct-2019,5,2,7,06-Aug-2019
28,29-Apr-2019,18,3,13,08-Mar-2019
42,27-Mar-2019,1,3,4,15-Aug-2019
59,01-May-2019,2,1,9,17-Apr-2019
71,14-Oct-2019,14,1,4,11-Dec-2018
23,26-Mar-2019,2,2,3,24-Jan-2019
42,20-Dec-2018,15,2,6,14-Oct-2019
55,18-Feb-2019,10,2,7,01-Sep-2019
47,21-Mar-2019,3,1,12,23-Mar-2019
18,12-Oct-2019,16,1,9,01-Nov-2019
1,04-Aug-2019,7,2,7,09-Nov-2019
12,08-Feb-2019,1,3,7,12-Mar-2019
84,28-Sep-2019,10,2,11,18-Jan-2019
9,28-Aug-2019,14,1,2,23-Feb-2019
26,25-Aug-2019,3,2,13,19-Aug-2019
37,21-Dec-2018,7,1,2,16-Apr-2019
72,12-Nov-2019,2,3,3,26-Nov-2018
85,16-Nov-2019,1,1,4,24-Feb-2019
96,17-Aug-2019,13,2,8,25-Jun-2019
5,17-Sep-2019,7,3,3,31-Jul-2019
1,09-Jun-2019,19,2,10,05-Nov-2019
98,06-Jan-2019,10,3,10,15-Feb-2019
12,22-Oct-2019,17,2,8,13-Aug-2019
52,11-Nov-2019,2,3,6,03-Oct-2019
84,29-Mar-2019,10,2,2,23-Feb-2019
90,13-Mar-2019,1,1,9,05-Nov-2019
59,13-Sep-2019,2,3,1,21-Jan-2019
83,03-Jan-2019,8,1,10,17-May-2019
37,13-Jun-2019,14,3,5,31-Mar-2019
19,24-Jul-2019,3,2,6,05-Dec-2018
24,09-Feb-2019,8,1,2,13-Sep-2019
39,31-May-2019,13,2,8,30-Jun-2019
95,29-Sep-2019,3,1,11,02-Feb-2019
87,27-May-2019,14,3,1,03-Feb-2019
11,27-Sep-2019,2,3,7,07-Jun-2019
80,29-May-2019,19,2,3,17-Sep-2019
6,29-Dec-2018,18,3,6,01-Sep-2019
16,03-Jul-2019,2,1,5,25-May-2019
39,20-Jun-2019,13,1,12,03-Nov-2019
54,10-Jul-2019,7,2,12,10-Jul-2019
72,03-May-2019,12,1,5,05-Jul-2019
61,02-Aug-2019,9,3,9,17-Nov-2019
90,01-Nov-2019,10,1,13,21-Jan-2019
5,10-Dec-2018,10,2,7,20-Nov-2018
71,12-Jun-2019,16,1,6,26-Dec-2018
21,08-Nov-2019,16,2,9,08-Feb-2019
100,09-Oct-2019,8,3,2,14-Jan-2019
45,19-Nov-2019,4,1,4,15-Apr-2019
60,23-Nov-2018,7,3,8,13-Dec-2018
85,20-Apr-2019,12,2,11,17-Apr-2019
31,22-Nov-2018,15,3,12,29-Jul-2019
95,02-Oct-2019,1,2,8,29-Oct-2019
56,03-Jan-2019,12,2,3,10-Aug-2019
51,20-Dec-2018,15,3,9,06-Mar-2019
89,24-Jan-2019,11,3,11,16-Aug-2019
15,09-Oct-2019,11,3,7,02-Dec-2018
61,01-Nov-2019,5,1,12,02-Nov-2019
20,02-Sep-2019,4,1,6,02-Oct-2019
70,12-Jul-2019,13,3,13,05-Sep-2019
53,06-Oct-2019,15,3,11,20-Sep-2019
40,20-Oct-2019,10,1,4,09-Feb-2019
10,01-Apr-2019,10,2,7,25-Feb-2019
9,25-May-2019,9,1,9,05-Sep-2019
58,03-Jul-2019,13,3,1,21-Dec-2018
4,31-May-2019,16,3,6,31-Jul-2019
90,29-Dec-2018,16,3,7,11-May-2019
7,01-Apr-2019,1,3,13,08-Jan-2019
41,08-Sep-2019,17,3,10,21-Apr-2019
21,28-Sep-2019,11,3,12,25-Nov-2018
25,11-Oct-2019,15,2,13,14-Nov-2019
91,09-Nov-2019,5,3,1,24-May-2019
2,14-Jul-2019,18,2,1,14-Mar-2019
46,19-Sep-2019,14,2,8,05-Aug-2019
81,12-May-2019,6,1,3,20-Aug-2019
52,05-Aug-2019,8,2,11,31-May-2019
34,29-Aug-2019,10,2,12,27-Jul-2019
80,14-Jul-2019,4,2,11,13-Oct-2019
57,04-Feb-2019,16,1,9,30-Apr-2019
97,07-Aug-2019,19,3,13,16-Jan-2019
27,20-Nov-2018,8,1,6,21-Aug-2019
43,02-Jul-2019,17,2,9,08-Oct-2019
83,02-Jul-2019,5,3,13,23-Jul-2019
15,11-Oct-2019,18,1,1,02-Nov-2019
10,28-Dec-2018,12,2,10,11-Nov-2019
49,15-Jun-2019,15,3,8,24-Mar-2019
7,14-Jul-2019,2,3,8,22-Mar-2019
32,22-Dec-2018,7,3,5,29-Apr-2019
7,26-Jul-2019,9,2,5,28-Feb-2019
42,07-Jan-2019,16,3,7,23-Oct-2019
73,18-May-2019,8,3,5,10-Apr-2019
35,15-Dec-2018,4,3,7,27-Sep-2019
68,07-Apr-2019,12,1,10,22-Jan-2019
28,10-Oct-2019,8,2,8,12-Sep-2019
13,14-Jan-2019,13,2,8,03-Sep-2019
54,03-Jun-2019,17,2,12,26-Jul-2019
68,20-Aug-2019,15,1,11,29-Mar-2019
63,25-May-2019,9,1,13,14-Oct-2019
26,13-Dec-2018,9,1,10,02-Jan-2019
71,10-Apr-2019,19,1,13,28-Aug-2019
5,26-Jun-2019,1,3,11,06-Aug-2019
